RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100000,1,Cashback_Card,21.66,5.0,CBF
100000,1,Travel_Rewards_Card,18.39,5.0,CBF
100000,1,Platinum_Credit_Card,16.62,5.0,CBF
100000,1,World_Elite_Card,16.54,5.0,CBF
100000,1,Gold_Credit_Card,11.62,5.0,CBF
100000,1,Classic_Credit_Card,10.99,5.0,CBF
100000,1,Cashback_Card,66.55,15.0,XGBoost
100000,1,Classic_Credit_Card,63.09,30.0,XGBoost
100000,1,Gold_Credit_Card,62.33,30.0,XGBoost
100001,2,Cashback_Card,29.76,5.0,CBF
100001,2,Travel_Rewards_Card,12.68,5.0,CBF
100001,2,Titanium_Credit_Card,10.99,5.0,CBF
100001,2,World_Elite_Card,10.35,5.0,CBF
100001,2,Platinum_Credit_Card,8.18,5.0,CBF
100001,2,Gold_Credit_Card,7.69,5.0,CBF
100001,2,Travel_Rewards_Card,86.63,60.0,XGBoost
100001,2,World_Elite_Card,84.48,35.0,XGBoost
100001,2,Platinum_Credit_Card,65.76,25.0,XGBoost
100002,3,Travel_Rewards_Card,34.1,5.0,CBF
100002,3,Titanium_Credit_Card,16.54,5.0,CBF
100002,3,Cashback_Card,11.77,5.0,CBF
100002,3,Classic_Credit_Card,10.35,5.0,CBF
100002,3,Gold_Credit_Card,9.98,5.0,CBF
100002,3,Platinum_Credit_Card,6.87,5.0,CBF
100002,3,Titanium_Credit_Card,88.03,40.0,XGBoost
100002,3,Platinum_Credit_Card,74.78,25.0,XGBoost
100003,4,Cashback_Card,77.59,15.0,XGBoost
100003,4,Gold_Credit_Card,67.53,30.0,XGBoost
100003,4,Classic_Credit_Card,60.48,30.0,XGBoost
100004,5,Cashback_Card,21.66,5.0,CBF
100004,5,Travel_Rewards_Card,18.39,5.0,CBF
100004,5,Platinum_Credit_Card,16.62,5.0,CBF
100004,5,World_Elite_Card,16.54,5.0,CBF
100004,5,Gold_Credit_Card,11.62,5.0,CBF
100004,5,Classic_Credit_Card,10.99,5.0,CBF
100004,5,Cashback_Card,77.59,15.0,XGBoost
100004,5,Gold_Credit_Card,67.53,30.0,XGBoost
100004,5,Classic_Credit_Card,60.48,30.0,XGBoost
100005,6,Travel_Rewards_Card,34.1,5.0,CBF
100005,6,Titanium_Credit_Card,16.54,5.0,CBF
100005,6,Cashback_Card,11.77,5.0,CBF
100005,6,Classic_Credit_Card,10.35,5.0,CBF
