RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100000,1,Cashback_Card,20.68,5.0,CBF
100000,1,Travel_Rewards_Card,8.32,5.0,CBF
100000,1,Platinum_Credit_Card,7.13,5.0,CBF
100000,1,Classic_Credit_Card,78.93,10.0,XGBoost
100001,2,Gold_Credit_Card,20.73,5.0,CBF
100001,2,Classic_Credit_Card,20.68,5.0,CBF
100001,2,Travel_Rewards_Card,10.97,5.0,CBF
100001,2,World_Elite_Card,8.67,5.0,CBF
100001,2,Platinum_Credit_Card,6.81,5.0,CBF
100001,2,Classic_Credit_Card,79.33,10.0,XGBoost
100001,2,Platinum_Credit_Card,71.83,15.0,XGBoost
100001,2,Cashback_Card,64.17,25.0,XGBoost
100001,2,Gold_Credit_Card,44.36,40.0,XGBoost
100002,3,Travel_Rewards_Card,43.27,5.0,CBF
100002,3,Classic_Credit_Card,29.4,5.0,CBF
100002,3,Platinum_Credit_Card,18.71,5.0,CBF
100002,3,Gold_Credit_Card,93.66,40.0,XGBoost
100002,3,Cashback_Card,79.21,25.0,XGBoost
100002,3,World_Elite_Card,74.88,50.0,XGBoost
100002,3,Classic_Credit_Card,32.21,10.0,XGBoost
100003,4,Gold_Credit_Card,20.73,5.0,CBF
100003,4,Classic_Credit_Card,20.68,5.0,CBF
100003,4,Travel_Rewards_Card,10.97,5.0,CBF
100003,4,World_Elite_Card,8.67,5.0,CBF
100003,4,Platinum_Credit_Card,6.81,5.0,CBF
100003,4,Classic_Credit_Card,73.51,10.0,XGBoost
100003,4,Gold_Credit_Card,64.4,40.0,XGBoost
100003,4,Cashback_Card,62.32,25.0,XGBoost
100004,5,Gold_Credit_Card,20.73,5.0,CBF
100004,5,Classic_Credit_Card,20.68,5.0,CBF
100004,5,Travel_Rewards_Card,10.97,5.0,CBF
100004,5,World_Elite_Card,8.67,5.0,CBF
100004,5,Platinum_Credit_Card,6.81,5.0,CBF
100004,5,Classic_Credit_Card,73.51,10.0,XGBoost
100004,5,Gold_Credit_Card,64.4,40.0,XGBoost
100004,5,Cashback_Card,62.32,25.0,XGBoost
100005,6,Travel_Rewards_Card,35.25,5.0,CBF
100005,6,Classic_Credit_Card,7.13,5.0,CBF
100005,6,Cashback_Card,6.81,5.0,CBF
100005,6,World_Elite_Card,6.43,5.0,CBF
100005,6,Gold_Credit_Card,5.47,5.0,CBF
100005,6,World_Elite_Card,82.45,50.0,XGBoost
100005,6,Platinum_Credit_Card,61.76,15.0,XGBoost
100006,7,Gold_Credit_Card,9.94,5.0,CBF
100006,7,Cashback_Card,8.38,5.0,CBF
100006,7,Travel_Rewards_Card,8.13,5.0,CBF
100006,7,Classic_Credit_Card,7.44,5.0,CBF
100006,7,World_Elite_Card,6.79,5.0,CBF
100006,7,Platinum_Credit_Card,6.4,5.0,CBF
100006,7,Titanium_Credit_Card,89.88,40.0,XGBoost
100006,7,Platinum_Credit_Card,38.69,15.0,XGBoost
100007,8,Travel_Rewards_Card,35.25,5.0,CBF
100007,8,Classic_Credit_Card,7.13,5.0,CBF
100007,8,Cashback_Card,6.81,5.0,CBF
100007,8,World_Elite_Card,6.43,5.0,CBF
100007,8,Gold_Credit_Card,5.47,5.0,CBF
100007,8,World_Elite_Card,81.8,50.0,XGBoost
100007,8,Platinum_Credit_Card,81.34,15.0,XGBoost
100007,8,Classic_Credit_Card,37.54,10.0,XGBoost
100008,9,Gold_Credit_Card,20.73,5.0,CBF
100008,9,Classic_Credit_Card,20.68,5.0,CBF
100008,9,Travel_Rewards_Card,10.97,5.0,CBF
100008,9,World_Elite_Card,8.67,5.0,CBF
100008,9,Platinum_Credit_Card,6.81,5.0,CBF
100008,9,Cashback_Card,80.08,25.0,XGBoost
100008,9,Classic_Credit_Card,64.93,10.0,XGBoost
100008,9,Platinum_Credit_Card,19.24,15.0,XGBoost
100009,10,Gold_Credit_Card,20.73,5.0,CBF
100009,10,Classic_Credit_Card,20.68,5.0,CBF
100009,10,Travel_Rewards_Card,10.97,5.0,CBF
100009,10,World_Elite_Card,8.67,5.0,CBF
100009,10,Platinum_Credit_Card,6.81,5.0,CBF
100009,10,Cashback_Card,91.76,25.0,XGBoost
100009,10,Classic_Credit_Card,14.72,10.0,XGBoost
100010,11,Travel_Rewards_Card,25.24,5.0,CBF
100010,11,Cashback_Card,8.67,5.0,CBF
100010,11,Platinum_Credit_Card,6.43,5.0,CBF
100010,11,World_Elite_Card,90.62,50.0,XGBoost
100010,11,Platinum_Credit_Card,49.0,15.0,XGBoost
100011,12,Platinum_Credit_Card,64.19,15.0,XGBoost
100012,13,Gold_Credit_Card,24.64,5.0,CBF
100012,13,Travel_Rewards_Card,19.3,5.0,CBF
100012,13,Platinum_Credit_Card,13.95,5.0,CBF
100012,13,World_Elite_Card,13.48,5.0,CBF
100012,13,Cashback_Card,88.0,25.0,XGBoost
100012,13,Classic_Credit_Card,77.5,10.0,XGBoost
100012,13,Gold_Credit_Card,42.32,40.0,XGBoost
